id,EAP,HPL,MWS
id09397,0.459945,0.263536,0.276519
id25870,0.385583,0.275811,0.338606
id11653,0.471457,0.262605,0.265938
id10046,0.477258,0.254733,0.268009
id27294,0.419532,0.297813,0.282655
id09975,0.381592,0.231435,0.386972
id09133,0.292772,0.236941,0.470287
id08410,0.434665,0.299115,0.26622
id19062,0.444368,0.298305,0.257327
id26530,0.277465,0.25955,0.462985
id09772,0.381781,0.245637,0.372582
id10360,0.506203,0.246685,0.247112
id12530,0.376138,0.368483,0.255379
id06013,0.354462,0.239537,0.406001
id10525,0.418823,0.250412,0.330765
id25934,0.398599,0.349752,0.251649
id10624,0.500284,0.256627,0.243089
id16000,0.32232,0.249002,0.428678
id01995,0.447287,0.248822,0.303891
id26809,0.362183,0.252955,0.384862
id06631,0.391199,0.340316,0.268485
id23869,0.268873,0.20051,0.530617
id06357,0.362682,0.343783,0.293535
id02926,0.379635,0.295223,0.325142
id14130,0.457299,0.306963,0.235738
id12672,0.378787,0.28554,0.335673
id21593,0.439059,0.264851,0.29609
id06089,0.337578,0.370112,0.29231
id09878,0.341143,0.361822,0.297034
id06940,0.321181,0.314232,0.364587
id11312,0.429608,0.337523,0.232869
id25039,0.328519,0.169226,0.502255
id25401,0.355841,0.345521,0.298638
id21772,0.357447,0.267127,0.375426
id22915,0.355102,0.296522,0.348376
id01096,0.380687,0.355942,0.263371
id15071,0.378017,0.369316,0.252667
id01062,0.358751,0.218496,0.422753
id09059,0.351202,0.320843,0.327956
id16954,0.471019,0.211107,0.317874
id11730,0.431952,0.318141,0.249907
id26294,0.404571,0.313947,0.281483
id00940,0.446061,0.328032,0.225908
id08422,0.325559,0.335614,0.338827
id14612,0.328237,0.274737,0.397026
id11545,0.438691,0.280433,0.280876
id24921,0.401538,0.259881,0.338581
id18942,0.437722,0.268513,0.293765
id23652,0.366673,0.301506,0.331822
id07261,0.430224,0.232709,0.337066
id11791,0.497394,0.270764,0.231842
id07207,0.329369,0.326787,0.343844
id19774,0.436621,0.298605,0.264774
id06049,0.442074,0.262631,0.295294
id13983,0.31841,0.284308,0.397282
id27463,0.338947,0.298338,0.362715
id09046,0.36884,0.35782,0.27334
id25994,0.47178,0.281991,0.246229
id02689,0.427,0.298299,0.274701
id14829,0.37456,0.36061,0.264831
id20759,0.402659,0.195409,0.401933
id27848,0.429018,0.292443,0.278538
id08225,0.30227,0.178997,0.518733
id17637,0.349833,0.251934,0.398233
id15355,0.568247,0.220081,0.211672
id13448,0.390889,0.31762,0.291491
id01981,0.467903,0.270055,0.262041
id09107,0.385306,0.206508,0.408186
id20630,0.470319,0.263189,0.266492
id10726,0.386002,0.317533,0.296465
id03636,0.320545,0.325557,0.353898
id01736,0.429335,0.29758,0.273085
id23828,0.480391,0.277706,0.241903
id27861,0.438037,0.26057,0.301393
id14983,0.397332,0.288463,0.314205
id04726,0.361388,0.272464,0.366148
id03313,0.338084,0.301562,0.360353
id21981,0.360961,0.304446,0.334593
id20082,0.432134,0.296386,0.27148
id03502,0.502295,0.224052,0.273653
id04804,0.368481,0.25634,0.375179
id20635,0.376749,0.221862,0.40139
id09564,0.34257,0.322709,0.334721
id01354,0.420032,0.323857,0.256112
id09441,0.299682,0.210468,0.48985
id07175,0.424618,0.265959,0.309423
id15544,0.347891,0.298784,0.353325
id25935,0.437982,0.272089,0.28993
id19230,0.41615,0.302313,0.281536
id00718,0.341508,0.237186,0.421306
id00274,0.497136,0.274648,0.228216
id16546,0.373308,0.352623,0.274069
id02136,0.356606,0.361623,0.281771
id19618,0.390743,0.334825,0.274431
id00503,0.366514,0.280553,0.352933
id11300,0.434936,0.312595,0.252469
id21526,0.452587,0.302934,0.244479
id07300,0.335261,0.328424,0.336315
id18782,0.42057,0.287333,0.292097
id01883,0.404684,0.335964,0.259353
id25235,0.531297,0.228742,0.23996
id03747,0.348746,0.337236,0.314018
id07155,0.38199,0.28138,0.33663
id00565,0.332229,0.302101,0.36567
id11232,0.449206,0.297059,0.253735
id00722,0.404488,0.306974,0.288538
id19963,0.383817,0.313026,0.303157
id16866,0.386704,0.28727,0.326026
id17280,0.349921,0.398202,0.251877
id04309,0.357397,0.30984,0.332763
id23317,0.338259,0.390115,0.271626
id25757,0.398505,0.31321,0.288285
id17088,0.303734,0.306539,0.389727
id19779,0.360797,0.260681,0.378521
id26845,0.38683,0.354912,0.258258
id01923,0.390881,0.222239,0.38688
id09394,0.333432,0.325465,0.341104
id25978,0.326133,0.329158,0.344709
id03898,0.442416,0.270963,0.286621
id11967,0.341639,0.352001,0.30636
id14964,0.476247,0.268174,0.255579
id06337,0.486521,0.252867,0.260612
id26501,0.34446,0.238752,0.416788
id20513,0.413336,0.321284,0.26538
id05044,0.479523,0.275211,0.245266
id07951,0.393844,0.299133,0.307023
id14796,0.356079,0.343993,0.299928
id09780,0.39342,0.271409,0.335171
id13597,0.463339,0.263737,0.272924
id26413,0.402747,0.251051,0.346203
id14007,0.330198,0.365711,0.304092
id01799,0.418413,0.27392,0.307667
id24712,0.347988,0.285459,0.366553
id13156,0.331569,0.254343,0.414088
id25468,0.290536,0.300727,0.408737
id25877,0.411535,0.198528,0.389937
id22485,0.398038,0.347591,0.254371
id09229,0.363663,0.263734,0.372603
id25687,0.387984,0.222905,0.38911
id12266,0.357519,0.328551,0.31393
id19723,0.443005,0.315957,0.241038
id03536,0.440301,0.330916,0.228783
id24370,0.336007,0.378412,0.285581
id10745,0.37116,0.287438,0.341401
id17620,0.420353,0.321246,0.258401
id16290,0.37419,0.324624,0.301186
id04325,0.426767,0.290068,0.283165
id23332,0.253518,0.216716,0.529766
id15082,0.39379,0.389209,0.217001
id21581,0.426409,0.256606,0.316985
id17460,0.455844,0.298883,0.245273
id17003,0.447537,0.233735,0.318728
id15193,0.337248,0.370718,0.292034
id08389,0.35333,0.30573,0.34094
id19831,0.300989,0.265652,0.433359
id25627,0.398716,0.337815,0.263469
id14051,0.388961,0.29782,0.313219
id00942,0.495434,0.241557,0.263009
id09184,0.339965,0.304401,0.355634
id21762,0.438226,0.327005,0.234769
id07390,0.371404,0.296904,0.331692
id25785,0.372253,0.320094,0.307653
id17567,0.378789,0.370132,0.251079
id13118,0.339056,0.369637,0.291307
id17508,0.247486,0.231055,0.521459
id21192,0.405504,0.307057,0.287439
id27884,0.242437,0.211827,0.545736
id08686,0.313591,0.341885,0.344524
id01360,0.459087,0.258949,0.281964
id13689,0.399618,0.223345,0.377037
id01772,0.43422,0.216833,0.348947
id17507,0.352771,0.347036,0.300193
id17644,0.472284,0.230552,0.297164
id00494,0.379467,0.321361,0.299172
id09881,0.427194,0.338387,0.234419
id02306,0.433697,0.261925,0.304378
id06761,0.471941,0.281704,0.246355
id15045,0.305392,0.321855,0.372753
id05992,0.307483,0.26257,0.429947
id18245,0.414559,0.26158,0.323861
id01047,0.415666,0.264885,0.319449
id23601,0.35604,0.215693,0.428267
id13140,0.440799,0.27382,0.285382
id05280,0.284464,0.3434,0.372135
id03728,0.400719,0.309697,0.289584
id15626,0.427769,0.285649,0.286582
id03086,0.354445,0.232947,0.412608
id27898,0.426118,0.32799,0.245892
id05891,0.378312,0.258756,0.362932
id02214,0.350539,0.266573,0.382887
id17274,0.450209,0.270304,0.279486
id09359,0.506013,0.257246,0.236741
id03320,0.394389,0.280036,0.325575
id26061,0.338625,0.306765,0.35461
id02869,0.450541,0.307726,0.241734
id21891,0.366925,0.364453,0.268622
id06182,0.348657,0.324191,0.327151
id13429,0.393747,0.327874,0.278379
id15943,0.393517,0.29776,0.308722
id13008,0.357335,0.283923,0.358741
id08587,0.40295,0.245052,0.351998
id03346,0.370664,0.329633,0.299703
id02052,0.384021,0.359436,0.256543
id00916,0.396966,0.309794,0.29324
id11093,0.353213,0.25555,0.391236
id15190,0.575179,0.247934,0.176888
id23076,0.374542,0.269236,0.356222
id25738,0.340725,0.349976,0.309299
id21546,0.257083,0.211183,0.531734
id17764,0.399334,0.30281,0.297856
id11990,0.314922,0.359601,0.325477
id21050,0.480869,0.306124,0.213006
id18324,0.345033,0.299556,0.355411
id20690,0.532933,0.239262,0.227805
id19799,0.364007,0.338514,0.29748
id12658,0.521177,0.284677,0.194146
id03781,0.38679,0.290233,0.322976
id04870,0.339751,0.369527,0.290722
id20596,0.407714,0.335632,0.256654
id26849,0.311462,0.261982,0.426556
id00600,0.392475,0.333239,0.274286
id11902,0.526169,0.2472,0.226632
id19219,0.503129,0.29196,0.204911
id14788,0.487227,0.314628,0.198145
id22482,0.314466,0.349092,0.336441
id15378,0.376653,0.311894,0.311453
id14696,0.40433,0.323738,0.271932
id17359,0.364012,0.27446,0.361528
id16190,0.397216,0.250197,0.352587
id21285,0.438083,0.283357,0.27856
id06812,0.486485,0.291483,0.222032
id15579,0.366383,0.346144,0.287473
id26672,0.406826,0.319788,0.273386
id09842,0.466018,0.261737,0.272245
id06045,0.380989,0.355428,0.263583
id21233,0.438644,0.307561,0.253795
id16227,0.395713,0.326308,0.277979
id17437,0.432096,0.26089,0.307014
id02309,0.479165,0.309542,0.211293
id18232,0.309015,0.250164,0.440821
id23419,0.350979,0.314125,0.334897
id11924,0.375284,0.329343,0.295374
id12263,0.470573,0.268054,0.261373
id16734,0.379412,0.342072,0.278515
id07989,0.505043,0.287782,0.207175
id24633,0.432428,0.279597,0.287975
id19770,0.583157,0.218984,0.197859
id05094,0.367999,0.325322,0.306679
id07252,0.37463,0.329125,0.296245
id12536,0.381136,0.31987,0.298994
id24324,0.433256,0.303135,0.263609
id25546,0.386029,0.305669,0.308302
id24732,0.454959,0.283403,0.261639
id07280,0.267622,0.243071,0.489307
id23268,0.362886,0.345727,0.291388
id18050,0.32476,0.231741,0.443499
id19360,0.342609,0.342285,0.315106
id00456,0.385215,0.322796,0.291988
id14069,0.369579,0.371751,0.258669
id24965,0.340317,0.367104,0.292578
id13245,0.379772,0.320591,0.299636
id22515,0.437201,0.293696,0.269103
id11332,0.441455,0.216218,0.342327
id19876,0.331195,0.19254,0.476264
id18315,0.406268,0.316163,0.27757
id05260,0.392378,0.271968,0.335655
id14594,0.348525,0.371953,0.279521
id12867,0.52401,0.253694,0.222296
id05902,0.410152,0.345305,0.244542
id06390,0.395968,0.27049,0.333541
id06005,0.435249,0.30586,0.258891
id24075,0.328581,0.344849,0.326569
id12630,0.414251,0.315242,0.270507
id26378,0.2997,0.265056,0.435243
id05535,0.439775,0.308759,0.251466
id26702,0.305313,0.3177,0.376987
id25209,0.456997,0.24699,0.296014
id19835,0.408357,0.243761,0.347882
id09511,0.392033,0.340475,0.267491
id27364,0.467356,0.294353,0.238291
id09695,0.404962,0.318963,0.276074
id16165,0.436293,0.299078,0.264629
id19503,0.298119,0.266181,0.4357
id13511,0.289021,0.292241,0.418738
id18752,0.35325,0.331444,0.315306
id18278,0.545936,0.240515,0.213549
id27219,0.4231,0.274031,0.302869
id05454,0.30735,0.354076,0.338575
id12347,0.410421,0.295752,0.293827
id10397,0.388415,0.284784,0.326801
id18543,0.512885,0.200098,0.287017
id05210,0.350703,0.349854,0.299443
id23141,0.344518,0.308831,0.346651
id17139,0.490558,0.273762,0.235679
id21399,0.409534,0.271642,0.318824
id18728,0.388348,0.301693,0.309959
id12170,0.425799,0.302919,0.271283
id02225,0.335113,0.310635,0.354252
id27210,0.419263,0.334201,0.246536
id01242,0.362578,0.232339,0.405083
id16587,0.426916,0.203864,0.36922
id11144,0.386456,0.303069,0.310475
id13709,0.352565,0.301161,0.346274
id00841,0.358463,0.368723,0.272814
id09692,0.27708,0.221084,0.501836
id07635,0.399939,0.315361,0.2847
id11375,0.3926,0.367286,0.240114
id05703,0.363664,0.303453,0.332883
id02757,0.40344,0.283143,0.313418
id08216,0.310604,0.353471,0.335924
id09311,0.305121,0.331907,0.362972
id11169,0.418697,0.27557,0.305733
id23806,0.367318,0.313353,0.319329
id01253,0.290332,0.17114,0.538528
id27558,0.430142,0.234408,0.335449
id06695,0.471955,0.284219,0.243826
id22654,0.28307,0.269645,0.447285
id16201,0.363225,0.262737,0.374038
id00873,0.421246,0.260051,0.318704
id07131,0.465531,0.302876,0.231593
id11454,0.403931,0.318953,0.277116
id19481,0.327923,0.257157,0.41492
id16409,0.370484,0.318694,0.310822
id01686,0.416486,0.322591,0.260923
id24068,0.41867,0.285253,0.296077
id14825,0.407017,0.320346,0.272638
id13611,0.369971,0.28438,0.345649
id05586,0.434885,0.283049,0.282066
id04497,0.443237,0.283233,0.27353
id13912,0.440848,0.288635,0.270517
id09675,0.405446,0.25277,0.341785
id23620,0.342401,0.351116,0.306483
id05596,0.368309,0.308096,0.323595
id09067,0.35464,0.31774,0.327619
id05445,0.418102,0.335467,0.246432
id16825,0.347908,0.220454,0.431638
id21127,0.452563,0.257665,0.289772
id01740,0.236426,0.220786,0.542788
id12719,0.57663,0.228532,0.194838
id14137,0.324749,0.307777,0.367474
id08909,0.260643,0.277571,0.461786
id24041,0.304005,0.329705,0.36629
id14489,0.453656,0.307557,0.238787
id14961,0.378998,0.260308,0.360693
id19923,0.405917,0.322247,0.271836
id03339,0.361414,0.273865,0.364721
id08864,0.273288,0.239958,0.486755
id19803,0.434299,0.229444,0.336257
id09810,0.422777,0.300973,0.276251
id23324,0.372513,0.246583,0.380904
id22050,0.32902,0.329645,0.341336
id11386,0.37833,0.322551,0.299119
id14739,0.411381,0.269763,0.318856
id02882,0.468309,0.252539,0.279152
id11988,0.398189,0.231028,0.370783
id18839,0.452766,0.311859,0.235376
id08474,0.337366,0.361525,0.301109
id01060,0.40552,0.330009,0.264471
id06551,0.40584,0.306736,0.287424
id06210,0.394656,0.225482,0.379862
id12349,0.413638,0.297299,0.289063
id21813,0.433435,0.186344,0.38022
id13028,0.433987,0.279255,0.286758
id10021,0.309546,0.195704,0.49475
id07425,0.329859,0.166471,0.50367
id24409,0.362402,0.351381,0.286218
id21183,0.465926,0.292329,0.241745
id26178,0.493424,0.280967,0.225609
id24033,0.358794,0.298192,0.343014
id14793,0.288904,0.194887,0.516209
id03053,0.473559,0.256012,0.270429
id24285,0.402828,0.31066,0.286512
id09137,0.353364,0.305225,0.341411
id03185,0.378121,0.271869,0.350011
id21242,0.301087,0.327011,0.371901
id17446,0.470589,0.217655,0.311756
id00087,0.445719,0.321897,0.232384
id11019,0.423689,0.30918,0.267131
id18832,0.389945,0.338836,0.27122
id19224,0.453246,0.296294,0.250461
id17436,0.415348,0.296638,0.288014
id09895,0.307505,0.264796,0.427698
id20296,0.369283,0.202717,0.428001
id03074,0.357142,0.383517,0.25934
id09152,0.347181,0.40087,0.251949
id15277,0.365358,0.279754,0.354888
id07520,0.387447,0.337288,0.275265
id12928,0.369936,0.37781,0.252254
id06197,0.364502,0.254217,0.381281
id24099,0.479538,0.267869,0.252594
id17392,0.365073,0.304308,0.33062
id17303,0.358465,0.185832,0.455703
id05682,0.471148,0.266215,0.262638
id14339,0.458846,0.263152,0.278001
id07873,0.410581,0.341696,0.247723
id06939,0.356188,0.350081,0.293731
id14827,0.539306,0.198756,0.261938
id19768,0.511894,0.229943,0.258163
id18080,0.411402,0.254235,0.334363
id17384,0.506077,0.205684,0.288239
id12059,0.503756,0.286789,0.209455
id27382,0.248911,0.217012,0.534077
id23252,0.451653,0.316065,0.232282
id14797,0.34604,0.254718,0.399243
id25826,0.340519,0.22954,0.429941
id27569,0.443218,0.275929,0.280853
id05079,0.392631,0.314864,0.292505
id23749,0.488535,0.19799,0.313475
id04852,0.372084,0.229817,0.398099
id08920,0.446924,0.242831,0.310245
id15229,0.36113,0.245308,0.393562
id11992,0.45191,0.244865,0.303225
id21087,0.408881,0.316703,0.274415
id22173,0.341034,0.348118,0.310848
id26488,0.385387,0.266735,0.347879
id09378,0.389983,0.246769,0.363247
id19280,0.407181,0.297809,0.29501
id00701,0.328735,0.30237,0.368895
id18252,0.359355,0.365368,0.275277
id19850,0.304137,0.307259,0.388604
id00967,0.33747,0.332608,0.329921
id00670,0.467155,0.251157,0.281688
id10795,0.294377,0.266589,0.439034
id27312,0.413561,0.312445,0.273994
id10703,0.397305,0.26423,0.338465
id25596,0.439606,0.277451,0.282943
id00443,0.477557,0.235326,0.287117
id21638,0.420163,0.302075,0.277761
id15800,0.347662,0.351373,0.300965
id23367,0.357728,0.277206,0.365066
id03600,0.504203,0.252252,0.243544
id07147,0.489228,0.291289,0.219484
id02654,0.397882,0.315925,0.286193
id17965,0.375136,0.36818,0.256684
id24304,0.401354,0.295707,0.302938
id11626,0.547397,0.218344,0.234258
id17604,0.36597,0.259247,0.374782
id24725,0.33941,0.277648,0.382942
id08894,0.423008,0.307824,0.269168
id01352,0.464977,0.286437,0.248585
id07907,0.418083,0.32747,0.254447
id02681,0.320047,0.327115,0.352837
id23951,0.34233,0.344164,0.313507
id11154,0.297761,0.200135,0.502104
id13182,0.325924,0.334372,0.339704
id04576,0.424108,0.33512,0.240772
id16318,0.398732,0.332654,0.268615
id05472,0.333024,0.345969,0.321007
id20567,0.485635,0.280701,0.233664
id21385,0.37123,0.290263,0.338507
id09834,0.454937,0.207564,0.337499
id02954,0.467958,0.236236,0.295807
id15456,0.38177,0.301144,0.317086
id06958,0.527584,0.263588,0.208828
id18053,0.351896,0.255475,0.392628
id05180,0.452853,0.342938,0.204209
id21648,0.49367,0.254018,0.252312
id27095,0.395431,0.365475,0.239094
id16645,0.332599,0.354388,0.313012
id22508,0.410796,0.320307,0.268897
id01151,0.298216,0.247147,0.454638
id03451,0.361986,0.314628,0.323387
id20279,0.37997,0.264973,0.355057
id17480,0.423432,0.282284,0.294284
id08280,0.480148,0.239866,0.279986
id19245,0.430041,0.26677,0.303189
id20463,0.477958,0.224597,0.297446
id01510,0.34008,0.393954,0.265967
id22724,0.397322,0.335803,0.266874
id03386,0.258621,0.21126,0.530119
id26858,0.489036,0.255444,0.25552
id27612,0.425385,0.316075,0.25854
id14606,0.485981,0.273143,0.240876
id09273,0.344301,0.299112,0.356587
id07736,0.396099,0.299635,0.304266
id22879,0.51242,0.233504,0.254076
id01075,0.41911,0.311332,0.269559
id14038,0.391006,0.341139,0.267855
id10294,0.443963,0.304442,0.251595
id06738,0.34187,0.311221,0.346909
id06932,0.426291,0.321047,0.252662
id20905,0.355567,0.307785,0.336648
id03466,0.426177,0.271769,0.302054
id17100,0.353555,0.240934,0.405511
id00585,0.339833,0.27578,0.384387
id05385,0.304343,0.208333,0.487324
id21658,0.492592,0.277747,0.229661
id25140,0.454797,0.282426,0.262777
id14623,0.345913,0.340497,0.313591
id06925,0.418119,0.288942,0.29294
id03102,0.383286,0.257482,0.359231
id15215,0.383175,0.366399,0.250426
id16162,0.400351,0.309184,0.290465
id12412,0.353657,0.359226,0.287117
id27708,0.396627,0.254843,0.34853
id18508,0.504669,0.27148,0.223851
id19857,0.484802,0.259924,0.255274
id27904,0.309516,0.272312,0.418172
id27345,0.452632,0.301607,0.245761
id09516,0.377778,0.375867,0.246355
id24277,0.465269,0.255969,0.278762
id26935,0.408942,0.298921,0.292137
id08544,0.419515,0.282631,0.297854
id13779,0.44236,0.231456,0.326184
id17103,0.42022,0.218713,0.361067
id01771,0.483445,0.214606,0.301949
id08211,0.300564,0.234065,0.465371
id06392,0.462536,0.279073,0.258391
id25629,0.398518,0.286394,0.315088
id15194,0.422061,0.272257,0.305683
id23962,0.394884,0.354612,0.250504
id14252,0.379919,0.255245,0.364837
id15381,0.407691,0.265979,0.32633
id17385,0.413267,0.255676,0.331057
id22826,0.402631,0.275572,0.321798
id16485,0.426084,0.319516,0.2544
id25744,0.459355,0.332289,0.208356
id09192,0.446968,0.278511,0.274521
id08619,0.477955,0.255793,0.266253
id27889,0.349084,0.245856,0.40506
id10964,0.328543,0.319355,0.352102
id00821,0.300911,0.258241,0.440849
id07120,0.487578,0.262365,0.250057
id05347,0.439374,0.314202,0.246424
id14047,0.498719,0.20607,0.295211
id24871,0.377777,0.322119,0.300103
id21417,0.434689,0.284622,0.280689
